ID,probability
TEST_00000,0.047204746776414654
TEST_00001,0.04710624557524912
TEST_00002,0.3284155692670254
TEST_00003,0.3953130033973489
TEST_00004,0.4344844455694302
TEST_00005,0.11437538820017006
TEST_00006,0.41591003236285934
TEST_00007,0.20078743951337488
TEST_00008,0.5341035236814686
TEST_00009,0.04697638566304709
TEST_00010,0.09127937721999536
TEST_00011,0.9456272156025881
TEST_00012,0.48795100066355684
TEST_00013,0.7015533867892358
TEST_00014,0.13860684672828077
TEST_00015,0.0575081782158597
TEST_00016,0.08999216841704719
TEST_00017,0.9474885797726254
TEST_00018,0.07668053004647903
TEST_00019,0.9570866325448149
TEST_00020,0.2157985816741618
TEST_00021,0.1525227540769807
TEST_00022,0.13509526257616156
TEST_00023,0.32470527106361424
TEST_00024,0.7496780566978948
TEST_00025,0.04738298326681922
TEST_00026,0.3388402073048747
TEST_00027,0.9255870924624875
TEST_00028,0.14880430532118818
TEST_00029,0.2574036071168745
TEST_00030,0.6278556311475525
TEST_00031,0.06948886608718637
TEST_00032,0.6745047259003124
TEST_00033,0.24096169460297287
TEST_00034,0.27394281214027877
TEST_00035,0.04772507577541174
TEST_00036,0.07326585681339802
TEST_00037,0.11347327615855535
TEST_00038,0.5797186646925804
TEST_00039,0.05045545633005347
TEST_00040,0.08477827042257428
TEST_00041,0.0676224388269136
TEST_00042,0.8416325574968067
TEST_00043,0.9154674437842242
TEST_00044,0.8459378945143249
TEST_00045,0.9765153970449626
TEST_00046,0.4497175591727606
TEST_00047,0.12441037588380932
TEST_00048,0.16595117226041628
TEST_00049,0.7997866778157386
TEST_00050,0.10263075219187626
TEST_00051,0.17456913392555745
TEST_00052,0.3944975809247229
TEST_00053,0.6245705118275079
TEST_00054,0.0478156016337966
TEST_00055,0.9594033992749494
TEST_00056,0.09420174237173688
TEST_00057,0.21569855976884564
TEST_00058,0.9831546586748716
TEST_00059,0.6965613772977322
TEST_00060,0.04767336543001218
TEST_00061,0.6684177737314086
TEST_00062,0.4791460587263782
TEST_00063,0.16886613950997859
TEST_00064,0.052831360134016146
TEST_00065,0.04707408793845276
TEST_00066,0.7545666001158793
TEST_00067,0.09524452356729629
TEST_00068,0.174840209487545
TEST_00069,0.35398988882747295
TEST_00070,0.8362749097192598
TEST_00071,0.607923919067878
TEST_00072,0.24871263777543473
TEST_00073,0.053457687996424405
TEST_00074,0.13253346963794616
TEST_00075,0.15180235641539158
TEST_00076,0.057512894038034106
TEST_00077,0.04707791238038322
TEST_00078,0.11454381643813143
TEST_00079,0.12204464523383118
TEST_00080,0.2234061792090318
TEST_00081,0.04706593356350972
TEST_00082,0.10534646188131604
TEST_00083,0.17070872087235145
TEST_00084,0.2633714200797839
TEST_00085,0.24899652854003304
TEST_00086,0.04695884521813095
TEST_00087,0.16400749290147185
TEST_00088,0.05403803194704093
TEST_00089,0.3117731821464262
TEST_00090,0.3312979438703221
TEST_00091,0.06990882015413853
TEST_00092,0.3058688958217085
TEST_00093,0.3326226387946844
TEST_00094,0.04698733287187071
TEST_00095,0.04710745851194393
