ID,probability
TEST_00000,0.05999186779692618
TEST_00001,0.13582075571296212
TEST_00002,0.2574011627168887
TEST_00003,0.21619155244225954
TEST_00004,0.9134605424561495
TEST_00005,0.22660889118711247
TEST_00006,0.9253167541872725
TEST_00007,0.7527514205055263
TEST_00008,0.6395722153773525
TEST_00009,0.03757995428891019
TEST_00010,0.1583435430936476
TEST_00011,0.9093340402328243
TEST_00012,0.7499557569390043
TEST_00013,0.762009664320267
TEST_00014,0.6001094362142751
TEST_00015,0.11072594692751037
TEST_00016,0.540265182201875
TEST_00017,0.7136704894800893
TEST_00018,0.4492486690799027
TEST_00019,0.9973853275823008
TEST_00020,0.46175352889221466
TEST_00021,0.7875533379598113
TEST_00022,0.5588721216948905
TEST_00023,0.36234382339624305
TEST_00024,0.8296350321342418
TEST_00025,0.08391770978876088
TEST_00026,0.1903216524360643
TEST_00027,0.854053682170507
TEST_00028,0.26956948857773994
TEST_00029,0.30796498498511826
TEST_00030,0.8512283321046736
TEST_00031,0.28321728374805
TEST_00032,0.286459729864727
TEST_00033,0.28238739890437914
TEST_00034,0.7754090739076507
TEST_00035,0.03855557376477175
TEST_00036,0.250341271519033
TEST_00037,0.6469140024590813
TEST_00038,0.4481364268207675
TEST_00039,0.0930964688737095
TEST_00040,0.2690029173519237
TEST_00041,0.24036075465138665
TEST_00042,0.5678963953646118
TEST_00043,0.5766721568979495
TEST_00044,0.5758770553830523
TEST_00045,0.9586453609894993
TEST_00046,0.9491661082130067
TEST_00047,0.38355141368338574
TEST_00048,0.2483755793853894
TEST_00049,0.7781498515726898
TEST_00050,0.4855998922599344
TEST_00051,0.24903368234202683
TEST_00052,0.22433939276967726
TEST_00053,0.9879365350573972
TEST_00054,0.030447568497079098
TEST_00055,0.7842127135580038
TEST_00056,0.6991977134126018
TEST_00057,0.41069119035256496
TEST_00058,0.9378125396171654
TEST_00059,0.34533697503191296
TEST_00060,0.1298024716279923
TEST_00061,0.2903560427275801
TEST_00062,0.6551474743786664
TEST_00063,0.6242142317332326
TEST_00064,0.3792572470009132
TEST_00065,0.10233232660297681
TEST_00066,0.5441813764463752
TEST_00067,0.3804031738494726
TEST_00068,0.5682866112945629
TEST_00069,0.9396779575628086
TEST_00070,0.7677447936475003
TEST_00071,0.6387351949724012
TEST_00072,0.4190698779241823
TEST_00073,0.45671542742336
TEST_00074,0.24391455779728477
TEST_00075,0.37747112978298203
TEST_00076,0.1425606248551651
TEST_00077,0.12755037902896288
TEST_00078,0.21773181195481164
TEST_00079,0.41392902059840897
TEST_00080,0.6578616572231507
TEST_00081,0.05322949295401661
TEST_00082,0.3944530490588568
TEST_00083,0.2912228817358902
TEST_00084,0.8134837531373402
TEST_00085,0.6993607642211522
TEST_00086,0.05146003208605276
TEST_00087,0.7900601007975936
TEST_00088,0.2159497663723556
TEST_00089,0.7545892678368529
TEST_00090,0.38867504447484547
TEST_00091,0.2014819569730035
TEST_00092,0.8693642110433402
TEST_00093,0.9923723827760452
TEST_00094,0.005629242659910732
TEST_00095,0.08311198416665305
TEST_00096,0.8969097316961747
TEST_00097,0.21990664311297847
TEST_00098,0.7189737068434732
TEST_00099,0.5498443053609151
TEST_00100,0.18781609241121208
TEST_00101,0.32506807614373884
TEST_00102,0.6608073879350792
TEST_00103,0.6465039187464151
TEST_00104,0.7620939397645119
